id,category
8596,0
8597,1
8598,1
8599,0
8600,0
8601,0
8602,0
8603,1
8604,0
8605,1
8606,1
8607,1
8608,0
8609,0
8610,1
8611,1
8612,0
8613,0
8614,1
8615,1
8616,1
8617,0
8618,1
8619,0
8620,0
8621,0
8622,0
8623,1
8624,1
8625,0
8626,0
8627,1
8628,1
8629,1
8630,0
8631,1
8632,1
8633,1
8634,0
8635,0
8636,0
8637,0
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,1
8645,0
8646,0
8647,0
8648,1
8649,0
8650,1
8651,1
8652,1
8653,0
8654,0
8655,0
8656,1
8657,1
8658,1
8659,0
8660,0
8661,0
8662,0
8663,0
8664,0
8665,0
8666,0
8667,1
8668,0
8669,1
8670,1
8671,1
8672,1
8673,0
8674,1
8675,0
8676,0
8677,0
8678,1
8679,0
8680,0
8681,1
8682,0
8683,0
8684,0
8685,1
8686,1
8687,0
8688,1
8689,0
8690,1
8691,0
8692,0
8693,1
8694,0
8695,0
8696,0
8697,0
8698,1
8699,0
8700,0
8701,1
8702,1
8703,1
8704,1
8705,1
8706,0
8707,0
8708,0
8709,0
8710,1
8711,1
8712,1
8713,0
8714,1
8715,0
8716,0
8717,0
8718,1
8719,0
8720,0
8721,0
8722,0
8723,0
8724,1
8725,1
8726,1
8727,1
8728,1
8729,0
8730,1
8731,1
8732,0
8733,0
8734,0
8735,1
8736,1
8737,0
8738,0
8739,0
8740,0
8741,1
8742,1
8743,0
8744,1
8745,0
8746,0
8747,0
8748,1
8749,0
8750,1
8751,1
8752,0
8753,1
8754,1
8755,1
8756,1
8757,0
8758,1
8759,1
8760,0
8761,1
8762,1
8763,0
8764,1
8765,0
8766,1
8767,1
8768,1
8769,0
8770,0
8771,0
8772,1
8773,1
8774,1
8775,0
8776,0
8777,0
8778,0
8779,0
8780,0
8781,1
8782,0
8783,1
8784,0
8785,1
8786,1
8787,1
8788,0
8789,1
8790,1
8791,0
8792,0
8793,0
8794,0
8795,0
8796,1
8797,0
8798,1
8799,1
8800,0
8801,0
8802,1
8803,1
8804,0
8805,1
8806,0
8807,1
8808,0
8809,1
8810,0
8811,1
8812,0
8813,1
8814,1
8815,1
8816,0
8817,1
8818,1
8819,0
8820,0
8821,0
8822,1
8823,1
8824,1
8825,0
8826,1
8827,0
8828,0
8829,1
8830,1
8831,0
8832,1
8833,1
8834,1
8835,0
8836,0
8837,0
8838,1
8839,0
8840,0
8841,0
8842,1
8843,0
8844,0
8845,0
8846,1
8847,1
8848,0
8849,1
8850,1
8851,0
8852,0
8853,0
8854,1
8855,0
8856,0
8857,1
8858,1
8859,0
8860,0
8861,0
8862,0
8863,0
8864,1
8865,1
8866,0
8867,1
8868,1
8869,0
8870,0
8871,1
8872,1
8873,1
8874,0
8875,0
8876,1
8877,1
8878,1
8879,1
8880,1
8881,0
8882,0
8883,0
8884,1
8885,0
8886,0
8887,0
8888,1
8889,0
8890,0
8891,1
8892,1
8893,0
8894,0
8895,0
8896,1
8897,0
8898,1
8899,0
8900,0
8901,1
8902,0
8903,0
8904,0
8905,1
8906,1
8907,1
8908,1
8909,0
8910,1
8911,1
8912,1
8913,1
8914,0
8915,1
8916,0
8917,0
8918,1
8919,1
8920,1
8921,0
8922,1
8923,1
8924,0
8925,0
8926,0
8927,1
8928,0
8929,1
8930,0
8931,1
8932,1
8933,1
8934,0
8935,1
8936,1
8937,0
8938,1
8939,0
8940,0
8941,0
8942,0
8943,0
8944,0
8945,0
8946,1
8947,0
8948,1
8949,1
8950,1
8951,0
8952,0
8953,1
8954,0
8955,0
8956,1
8957,1
8958,0
8959,0
8960,0
8961,1
8962,1
8963,1
8964,1
8965,1
8966,0
8967,1
8968,1
8969,0
8970,1
8971,0
8972,0
8973,0
8974,0
8975,0
8976,1
8977,1
8978,1
8979,1
8980,1
8981,0
8982,0
8983,0
8984,1
8985,0
8986,0
8987,0
8988,0
8989,0
8990,0
8991,0
8992,0
8993,1
8994,1
8995,0
8996,0
8997,1
8998,1
8999,0
9000,0
9001,1
9002,0
9003,1
9004,1
9005,0
9006,1
9007,0
9008,0
9009,0
9010,0
9011,1
9012,1
9013,0
9014,0
9015,0
9016,0
9017,0
9018,1
9019,1
9020,1
9021,0
9022,0
9023,0
9024,0
9025,1
9026,1
9027,0
9028,1
9029,1
9030,0
9031,1
9032,1
9033,1
9034,0
9035,0
9036,0
9037,1
9038,1
9039,1
9040,0
9041,0
9042,1
9043,0
9044,1
9045,0
9046,1
9047,1
9048,1
9049,0
9050,1
9051,1
9052,0
9053,0
9054,0
9055,1
9056,1
9057,1
9058,0
9059,1
9060,0
9061,0
9062,1
9063,1
9064,0
9065,0
9066,1
9067,1
9068,1
9069,0
9070,0
9071,0
9072,0
9073,1
9074,0
9075,0
9076,0
9077,0
9078,0
9079,1
9080,0
9081,1
9082,0
9083,1
9084,0
9085,1
9086,1
9087,1
9088,1
9089,0
9090,0
9091,1
9092,1
9093,1
9094,0
9095,0
9096,1
9097,0
9098,1
9099,1
9100,0
9101,1
9102,0
9103,1
9104,0
9105,0
9106,1
9107,1
9108,0
9109,0
9110,1
9111,0
9112,1
9113,1
9114,1
9115,0
9116,0
9117,1
9118,0
9119,0
9120,0
9121,0
9122,1
9123,0
9124,1
9125,1
9126,1
9127,1
9128,1
9129,1
9130,0
9131,0
9132,0
9133,0
9134,1
9135,1
9136,0
9137,0
9138,0
9139,0
9140,1
9141,0
9142,0
9143,1
9144,1
9145,1
9146,0
9147,0
9148,0
9149,0
9150,1
9151,0
9152,0
9153,0
9154,0
9155,0
9156,0
9157,0
9158,0
9159,1
9160,0
9161,1
9162,1
9163,1
9164,1
9165,0
9166,1
9167,1
9168,0
9169,1
9170,1
9171,0
9172,0
9173,1
9174,1
9175,1
9176,0
9177,1
9178,1
9179,0
9180,0
9181,0
9182,0
9183,1
9184,0
9185,0
9186,0
9187,0
9188,0
9189,0
9190,0
9191,0
9192,0
9193,0
9194,1
9195,0
9196,0
9197,1
9198,0
9199,1
9200,1
9201,0
9202,1
9203,1
9204,1
9205,0
9206,0
9207,0
9208,0
9209,1
9210,1
9211,1
9212,1
9213,0
9214,1
9215,1
9216,1
9217,0
9218,1
9219,1
9220,1
9221,0
9222,0
9223,1
9224,0
9225,1
9226,0
9227,1
9228,0
9229,1
9230,0
9231,1
9232,0
9233,1
9234,0
9235,0
9236,1
9237,0
9238,1
9239,1
9240,1
9241,1
9242,0
9243,0
9244,0
9245,0
9246,1
9247,1
9248,1
9249,1
9250,1
9251,0
9252,0
9253,0
9254,0
9255,1
9256,0
9257,0
9258,1
9259,1
9260,0
9261,1
9262,1
9263,1
9264,0
9265,1
9266,1
9267,0
9268,1
9269,1
9270,0
9271,0
9272,0
9273,1
9274,1
9275,1
9276,0
9277,0
9278,0
9279,1
9280,0
9281,0
9282,1
9283,1
9284,1
9285,1
9286,0
9287,0
9288,0
9289,0
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,1
9299,0
9300,1
9301,1
9302,0
9303,1
9304,1
9305,1
9306,0
9307,0
9308,0
9309,0
9310,0
9311,1
9312,1
9313,1
9314,0
9315,0
9316,0
9317,0
9318,1
9319,0
9320,1
9321,1
9322,0
9323,1
9324,1
9325,1
9326,1
9327,0
9328,1
9329,0
9330,1
9331,0
9332,0
9333,1
9334,1
9335,0
9336,0
9337,1
9338,1
9339,0
9340,0
9341,0
9342,1
9343,1
9344,1
9345,1
9346,1
9347,1
9348,1
9349,1
9350,1
9351,1
9352,0
9353,0
9354,0
9355,1
9356,0
9357,1
9358,1
9359,1
9360,0
9361,0
9362,1
9363,0
9364,0
9365,1
9366,1
9367,1
9368,0
9369,0
9370,1
9371,0
9372,1
9373,1
9374,0
9375,0
9376,0
9377,0
9378,1
9379,1
9380,1
9381,0
9382,1
9383,0
9384,0
9385,0
9386,1
9387,1
9388,0
9389,0
9390,0
9391,1
9392,0
9393,1
9394,0
9395,1
9396,0
9397,0
9398,0
9399,1
9400,0
9401,1
9402,1
9403,1
9404,1
9405,1
9406,1
9407,1
9408,0
9409,1
9410,0
9411,1
9412,1
9413,0
9414,0
9415,0
9416,0
9417,1
9418,1
9419,0
9420,0
9421,1
9422,0
9423,0
9424,0
9425,1
9426,1
9427,1
9428,1
9429,1
9430,1
9431,0
9432,0
9433,1
9434,0
9435,0
9436,0
9437,1
9438,0
9439,0
9440,0
9441,0
9442,1
9443,0
9444,1
9445,1
9446,1
9447,1
9448,0
9449,0
9450,0
9451,0
9452,1
9453,1
9454,0
9455,1
9456,1
9457,1
9458,1
9459,0
9460,1
9461,1
9462,0
9463,1
9464,1
9465,0
9466,0
9467,1
9468,1
9469,1
9470,1
9471,1
9472,1
9473,0
9474,1
9475,0
9476,0
9477,1
9478,1
9479,1
9480,0
9481,1
9482,0
9483,1
9484,1
9485,0
9486,1
9487,1
9488,0
9489,0
9490,1
9491,1
9492,0
9493,1
9494,1
9495,0
9496,1
9497,1
9498,0
9499,1
9500,1
9501,0
9502,1
9503,0
9504,1
9505,0
9506,1
9507,0
9508,1
9509,0
9510,1
9511,1
9512,0
9513,0
9514,0
9515,1
9516,1
9517,1
9518,1
9519,1
9520,1
9521,0
9522,1
9523,1
9524,0
9525,1
9526,1
9527,0
9528,0
9529,0
9530,0
9531,1
9532,1
9533,1
9534,1
9535,0
9536,0
9537,1
9538,1
9539,1
9540,0
9541,0
9542,1
9543,0
9544,0
9545,0
9546,1
9547,0
9548,0
9549,0
9550,1
9551,0
9552,1
9553,0
9554,1
9555,1
9556,1
9557,1
9558,1
9559,1
9560,1
9561,1
9562,1
9563,1
9564,1
9565,0
9566,0
9567,0
9568,1
9569,1
9570,1
9571,1
9572,1
9573,0
9574,0
9575,0
9576,0
9577,0
9578,0
9579,0
9580,0
9581,0
9582,1
9583,1
9584,1
9585,0
9586,1
9587,1
9588,0
9589,0
9590,0
9591,1
9592,1
9593,1
9594,0
9595,1
9596,0
9597,0
9598,1
9599,0
9600,1
9601,1
9602,1
9603,0
9604,1
9605,1
9606,1
9607,1
9608,0
9609,1
9610,0
9611,1
9612,0
9613,1
9614,1
9615,1
9616,1
9617,0
9618,0
9619,0
9620,0
9621,0
9622,1
9623,1
9624,0
9625,0
9626,1
9627,0
9628,1
9629,1
9630,1
9631,0
9632,1
9633,0
9634,1
9635,0
9636,1
9637,0
9638,0
9639,0
9640,1
9641,0
9642,0
9643,1
9644,1
9645,1
9646,1
9647,0
9648,1
9649,0
9650,1
9651,1
9652,1
9653,0
9654,0
9655,1
9656,0
9657,0
9658,0
9659,1
9660,1
9661,0
9662,1
9663,1
9664,0
9665,0
9666,0
9667,1
9668,0
9669,1
9670,1
9671,0
9672,0
9673,0
9674,1
9675,1
9676,0
9677,1
9678,0
9679,0
9680,1
9681,1
9682,0
9683,1
9684,0
9685,0
9686,1
9687,1
9688,1
9689,0
9690,0
9691,1
9692,0
9693,1
9694,1
9695,0
9696,1
9697,1
9698,0
9699,1
9700,0
9701,0
9702,1
9703,0
9704,0
9705,1
9706,1
9707,0
9708,0
9709,1
9710,0
9711,0
9712,1
9713,1
9714,1
9715,0
9716,0
9717,1
9718,1
9719,1
9720,1
9721,1
9722,0
9723,0
9724,0
9725,0
9726,1
9727,1
9728,1
9729,1
9730,0
9731,0
9732,1
9733,1
9734,0
9735,1
9736,0
9737,0
9738,1
9739,1
9740,1
9741,0
9742,1
9743,1
9744,1
9745,1
9746,0
9747,0
9748,1
9749,1
9750,1
9751,1
9752,1
9753,1
9754,1
9755,1
9756,1
9757,1
9758,0
9759,1
9760,1
9761,1
9762,0
9763,0
9764,0
9765,1
9766,0
9767,0
9768,1
9769,0
9770,0
9771,1
9772,0
9773,1
9774,0
9775,1
9776,1
9777,1
9778,0
9779,1
9780,1
9781,0
9782,1
9783,1
9784,0
9785,0
9786,0
9787,0
9788,1
9789,0
9790,1
9791,1
9792,1
9793,1
9794,0
9795,0
9796,1
9797,1
9798,0
9799,1
9800,1
9801,0
9802,0
9803,1
9804,0
9805,0
9806,0
9807,1
9808,1
9809,0
9810,0
9811,0
9812,0
9813,1
9814,1
9815,1
9816,0
9817,1
9818,0
9819,0
9820,1
9821,0
9822,0
9823,1
9824,1
9825,0
9826,0
9827,0
9828,1
9829,1
9830,1
9831,0
9832,1
9833,1
9834,0
9835,0
9836,0
9837,1
9838,1
9839,1
9840,1
9841,0
9842,1
9843,0
9844,0
9845,1
9846,1
9847,0
9848,0
9849,0
9850,1
9851,0
9852,0
9853,0
9854,1
9855,0
9856,0
9857,1
9858,1
9859,0
9860,1
9861,0
9862,0
9863,0
9864,1
9865,1
9866,1
9867,1
9868,1
9869,1
9870,1
9871,0
9872,1
9873,1
9874,0
9875,1
9876,0
9877,0
9878,1
9879,1
9880,0
9881,1
9882,1
9883,1
9884,1
9885,1
9886,1
9887,1
9888,0
9889,1
9890,1
9891,0
9892,0
9893,1
9894,0
9895,0
9896,1
9897,1
9898,0
9899,1
9900,0
9901,1
9902,0
9903,0
9904,1
9905,0
9906,0
9907,1
9908,1
9909,1
9910,0
9911,0
9912,1
9913,0
9914,1
9915,1
9916,0
9917,0
9918,1
9919,1
9920,1
9921,0
9922,1
9923,0
9924,0
9925,1
9926,1
9927,1
9928,0
9929,1
9930,1
9931,1
9932,0
9933,0
9934,0
9935,1
9936,1
9937,0
9938,1
9939,0
9940,0
9941,1
9942,1
9943,1
9944,0
9945,0
9946,0
9947,0
9948,1
9949,1
9950,0
9951,0
9952,0
9953,1
9954,0
9955,1
9956,0
9957,0
9958,1
9959,0
9960,0
9961,0
9962,1
9963,1
9964,0
9965,1
9966,0
9967,0
9968,0
9969,1
9970,0
9971,1
9972,1
9973,1
9974,0
9975,1
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,1
9984,0
9985,1
9986,0
9987,1
9988,1
9989,0
9990,0
9991,1
9992,0
9993,0
9994,1
9995,0
9996,0
9997,0
9998,0
9999,1
